F1,F2,F3,B1,B2,B3,max_formant,smooth_error,time,rel_time,prop_time,id,label,file_name,group,speaker_num,point_heuristic,f0,intensity,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context,sidx,sN,syl_pos,syl_open_closed
697.6476915059943,1893.789988810496,2797.0582953261173,4.46721542023351,4.3338539186686855,4.621238628650342,4974.358974358975,0.0844478391351273,0.1387499999999999,0.151,0.3325991189427312,0-0-0-0,SIL,common_voice_cv_17333694,group_0,1,fave,,22.734123425003308,4,'sil,,0.43,#,j.ɛ.p.'r.e.ɕ,#,#,SIL,J,coextensive,,,,
477.39687534744775,1397.2261963494425,2386.416917201836,4.547623251559546,4.407789462812981,4.46230782817437,4974.358974358975,0.0104477485305608,3.296328125,0.025,0.3289473684210526,0-0-9-0,SIL,common_voice_cv_17333694,group_0,1,fave,,24.616828742803044,4,'sil,,0.0516299999999998,'ɛ.n.t.ɛ,#,#,#,EH0 [sidx=2/sN=2/pos=final/oc=open],,coextensive,,,,
344.76816365889925,2006.27924221528,2977.7717877872988,2.873815353866099,3.706659686802406,3.543656930968281,4974.358974358975,8.18157977283e-05,0.499375,0.031,0.3297872340425531,0-0-1-1,EH0,common_voice_cv_17333694,group_0,1,fave,173.86903982686826,76.10325564626567,4,j.ɛ.p.'r.e.ɕ,1.0,0.07,'sil,χ.u.'l.ɑ,J,P,J,P,internal,1.0,2.0,initial,closed
440.3596477340061,914.8700650452726,2305.931256546396,3.3461061749477907,3.739947865251645,3.868587094721849,4974.358974358975,1.7533745698e-05,0.866375,0.025,0.3378378378378378,0-0-2-1,UW0,common_voice_cv_17333694,group_0,1,fave,216.76544377485413,77.59490622351345,4,χ.u.'l.ɑ,1.0,0.05,j.ɛ.p.'r.e.ɕ,ɑ.d.m.i.n.i.s.t.'r.ɑ.ts.i.j.ɛ,χ,L,χ,L,internal,1.0,2.0,initial,open
600.3287813287575,1160.3088534271487,2443.3081472736326,2.95843587336307,3.612423906975213,3.777174253172801,4974.358974358975,0.0001169432760727,0.964375,0.041,0.3306451612903227,0-0-2-3,AA1,common_voice_cv_17333694,group_0,1,fave,201.75274147874103,83.1303274424736,4,χ.u.'l.ɑ,1.0,0.1,j.ɛ.p.'r.e.ɕ,ɑ.d.m.i.n.i.s.t.'r.ɑ.ts.i.j.ɛ,L,#,L,AA0 [sidx=1/sN=5/pos=initial/oc=closed],final,2.0,2.0,final,open
664.5089589732592,1377.3806334120943,2643.9352731568065,3.0318967298537056,3.759868244581692,3.675910778980664,4615.384615384615,3.730664488574881e-06,1.056375,0.025,0.3378378378378378,0-0-3-0,AA0,common_voice_cv_17333694,group_0,1,fave,199.78114277113156,81.80540552955259,4,ɑ.d.m.i.n.i.s.t.'r.ɑ.ts.i.j.ɛ,1.0,0.05,χ.u.'l.ɑ,'ɕ.ɑ.v,#,D,AA1 [sidx=2/sN=2/pos=final/oc=open],D,initial,1.0,5.0,initial,closed
621.4951689467579,1511.5712143733726,2232.4791666732763,3.0293190655244757,3.481080234163056,4.608677392346399,4974.358974358975,0.0011771966999831,1.442375,0.037,0.324561403508772,0-0-3-9,AA1,common_voice_cv_17333694,group_0,1,fave,204.34512020078932,80.37653279370508,4,ɑ.d.m.i.n.i.s.t.'r.ɑ.ts.i.j.ɛ,1.0,0.09,χ.u.'l.ɑ,'ɕ.ɑ.v,R,ts,R,ts,internal,4.0,5.0,med,open
547.9987626780538,1658.4271339266252,2617.149318232556,3.037552753215587,3.377678899635968,3.935264725416588,4974.358974358975,3.35836232443e-05,1.817375,0.027,0.3214285714285714,0-0-4-1,AA1,common_voice_cv_17333694,group_0,1,fave,185.37084654207555,77.23724092316493,4,'ɕ.ɑ.v,1.0,0.06,ɑ.d.m.i.n.i.s.t.'r.ɑ.ts.i.j.ɛ,ɕ.ʌ.'l.ɑ,ɕ,V,ɕ,V,internal,1.0,1.0,initial,closed
461.11314507154975,1716.5047104770356,2505.1001724251587,3.42956083182412,3.7635534078951896,3.8137624846245566,4974.358974358975,0.0001710284987753,2.001375,0.035,0.3365384615384615,0-0-5-1,AH0,common_voice_cv_17333694,group_0,1,fave,186.0975121786317,71.67032331274083,4,ɕ.ʌ.'l.ɑ,1.0,0.0799999999999998,'ɕ.ɑ.v,'χ.ɑ.l.ɛ,ɕ,L,ɕ,L,internal,1.0,2.0,initial,open
426.88384092901447,866.7046843854778,2362.8154607681977,3.143959191521457,2.991605943085277,3.7036529596737777,4974.358974358975,0.000129275145438,2.461375,0.035,0.3365384615384615,0-0-7-1,UW1,common_voice_cv_17333694,group_0,1,fave,177.1151195625272,73.90375089429067,4,'χ.u.p.n.ʌ,1.0,0.0799999999999996,'χ.ɑ.l.ɛ,'ɛ.n.t.ɛ,χ,P,χ,P,internal,1.0,2.0,initial,closed
