F1,F2,F3,B1,B2,B3,max_formant,smooth_error,time,rel_time,prop_time,id,label,file_name,group,speaker_num,point_heuristic,f0,intensity,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context,sidx,sN,syl_pos,syl_open_closed
723.8541497858114,1762.2892089591503,2711.05628384442,4.355781691696262,4.074301900623271,4.495078050938349,4974.358974358975,0.0728015665022105,0.16875,0.181,0.3327205882352941,0-0-0-0,SIL,common_voice_cv_17333704,group_0,1,fave,,36.99131855695215,4,'sil,,0.52,#,r.ɑ.ɕː.e.j.'r.i,#,#,SIL,R,coextensive,,,,
542.8773229939269,1467.3508762121517,2287.8176592182817,4.177662589275268,4.129316853226784,4.041151453347642,4256.410256410256,0.0003671849196071,4.177328125,0.027,0.3214285714285714,0-0-8-0,SIL,common_voice_cv_17333704,group_0,1,fave,,25.3524741277778,4,'sil,,0.0596300000000002,k.ɑ.'l.ɑ.ɕ.ɑ.ɕː.ɛ,#,#,#,EH1 [sidx=2/sN=2/pos=final/oc=open],,coextensive,,,,
412.737515575502,1964.7643429129887,2598.1011416080523,2.5426322580467944,3.2316445631403563,3.630328087784111,4974.358974358975,0.0001732497392401,0.884375,0.041,0.3306451612903227,0-0-1-6,IY1,common_voice_cv_17333704,group_0,1,fave,218.19819348199684,80.19532875284122,4,r.ɑ.ɕː.e.j.'r.i,1.0,0.0999999999999999,'sil,p.ɑ.r.l.ɑ.m.e.n.t.ɑ.r.i.'r.e,R,#,R,P,final,2.0,2.0,final,open
216.85979773239893,411.7062215324805,2060.618768819059,3.31087492951018,3.3804130914101607,4.058346471229959,3179.48717948718,8.41366736756e-05,3.279375,0.031,0.3297872340425531,0-0-6-4,IY1,common_voice_cv_17333704,group_0,1,fave,187.84249546965376,70.47595343849187,4,p.i.r.'k.i,1.0,0.0699999999999998,ɑ.n.s.ɑ.t.l.ɑ.'t.ɑ.sː.i,k.ɑ.'l.ɑ.ɕ.ɑ.ɕː.ɛ,K,#,K,K,final,2.0,2.0,final,open
570.0830136344475,1363.4827076796037,2369.6150182960514,3.2862021330891245,3.8072717243607976,3.704648431136759,4974.358974358975,7.040842226150244e-06,1.176375,0.025,0.3378378378378378,0-0-2-4,AA0,common_voice_cv_17333704,group_0,1,fave,198.62396200486975,77.67030488413279,4,p.ɑ.r.l.ɑ.m.e.n.t.ɑ.r.i.'r.e,2.0,0.05,r.ɑ.ɕː.e.j.'r.i,'k.u,L,M,L,M,internal,2.0,6.0,med,open
534.513019487091,1741.639929706534,2694.0169579779085,2.811122506437512,3.1696341495342573,3.0843309640862167,4974.358974358975,4.302711401714072e-06,1.417375,0.027,0.3214285714285714,0-0-2-9,AA0,common_voice_cv_17333704,group_0,1,fave,190.01495379155716,78.31628041510936,4,p.ɑ.r.l.ɑ.m.e.n.t.ɑ.r.i.'r.e,0.0,0.06,r.ɑ.ɕː.e.j.'r.i,'k.u,T,R,T,R,internal,4.0,6.0,med,open
435.8186946969344,1926.9369757590016,2714.681376899357,2.8924212635222046,3.309003447996329,3.567586568284888,4974.358974358975,0.0001502685696433,1.626375,0.045,0.3358208955223881,0-0-2-13,EY1,common_voice_cv_17333704,group_0,1,fave,203.42718366787028,77.42944734255646,4,p.ɑ.r.l.ɑ.m.e.n.t.ɑ.r.i.'r.e,1.0,0.1099999999999998,r.ɑ.ɕː.e.j.'r.i,'k.u,R,#,R,K,final,6.0,6.0,final,open
376.395533709678,1071.9918050949827,2351.210962928698,3.249948813098875,3.3935990889694008,3.043406185598244,4076.923076923077,0.0001827918716453,1.817375,0.027,0.3214285714285714,0-0-3-1,UW1,common_voice_cv_17333704,group_0,1,fave,207.78405374208575,76.89842556808374,4,'k.u,1.0,0.06,p.ɑ.r.l.ɑ.m.e.n.t.ɑ.r.i.'r.e,j.ɛ.r.k.e.'n.e,K,#,K,J,final,1.0,1.0,initial,open
341.824664088496,2107.51111656182,2360.3493914851724,2.598163669167868,3.312404502256806,2.981342344538005,4974.358974358975,1.19080143713e-05,2.067375,0.027,0.3214285714285714,0-0-4-4,EY0,common_voice_cv_17333704,group_0,1,fave,181.03371043129232,74.67757301799202,4,j.ɛ.r.k.e.'n.e,2.0,0.06,'k.u,ɑ.n.s.ɑ.t.l.ɑ.'t.ɑ.sː.i,K,N,K,N,internal,2.0,3.0,med,open
603.4970409359224,1988.0816411634105,2790.742146034325,3.563513132700261,3.290711069643377,3.520610695555544,4974.358974358975,0.0007484345443123,2.2023750000000004,0.057,0.3275862068965517,0-0-4-6,EY1,common_voice_cv_17333704,group_0,1,fave,202.4618067513534,74.72420544272234,4,j.ɛ.r.k.e.'n.e,1.0,0.1499999999999999,'k.u,ɑ.n.s.ɑ.t.l.ɑ.'t.ɑ.sː.i,N,#,N,AA0 [sidx=1/sN=4/pos=initial/oc=closed],final,3.0,3.0,final,open
